name,description,price,stock,category,auth_email
Product_04971,Test product description 4971,415.44,798,Clothing,test@load-test.com
Product_04972,Test product description 4972,608.92,571,Sports,test@load-test.com
Product_04973,Test product description 4973,798.86,811,Beauty,test@load-test.com
Product_04974,Test product description 4974,63.46,656,Beauty,test@load-test.com
Product_04975,Test product description 4975,891.7,422,Electronics,test@load-test.com
Product_04976,Test product description 4976,281.4,884,Books,test@load-test.com
Product_04977,Test product description 4977,974.02,699,Clothing,test@load-test.com
Product_04978,Test product description 4978,696.25,116,Electronics,test@load-test.com
Product_04979,Test product description 4979,592.91,515,Sports,test@load-test.com
Product_04980,Test product description 4980,976.31,198,Toys,test@load-test.com
Product_04981,Test product description 4981,974.57,643,Sports,test@load-test.com
Product_04982,Test product description 4982,719.07,527,Toys,test@load-test.com
Product_04983,Test product description 4983,389.19,926,Home,test@load-test.com
Product_04984,Test product description 4984,911.91,406,Books,test@load-test.com
Product_04985,Test product description 4985,904.36,176,Clothing,test@load-test.com
Product_04986,Test product description 4986,193.4,277,Sports,test@load-test.com
Product_04987,Test product description 4987,406.51,782,Beauty,test@load-test.com
Product_04988,Test product description 4988,83.75,820,Books,test@load-test.com
Product_04989,Test product description 4989,976.06,340,Clothing,test@load-test.com
Product_04990,Test product description 4990,966.26,33,Home,test@load-test.com
Product_04991,Test product description 4991,845.22,12,Electronics,test@load-test.com
Product_04992,Test product description 4992,485.88,149,Books,test@load-test.com
Product_04993,Test product description 4993,752.73,824,Home,test@load-test.com
Product_04994,Test product description 4994,181.27,822,Electronics,test@load-test.com
Product_04995,Test product description 4995,904.73,760,Home,test@load-test.com
Product_04996,Test product description 4996,829.01,15,Home,test@load-test.com
Product_04997,Test product description 4997,420.74,501,Food,test@load-test.com
Product_04998,Test product description 4998,168.25,880,Beauty,test@load-test.com
Product_04999,Test product description 4999,319.4,62,Beauty,test@load-test.com
Product_05000,Test product description 5000,703.13,6,Home,test@load-test.com
Product_05001,Test product description 5001,481.32,16,Beauty,test@load-test.com
Product_05002,Test product description 5002,291.68,2,Electronics,test@load-test.com
Product_05003,Test product description 5003,392.28,23,Clothing,test@load-test.com
Product_05004,Test product description 5004,400.44,149,Sports,test@load-test.com
Product_05005,Test product description 5005,663.54,60,Books,test@load-test.com
Product_05006,Test product description 5006,251.5,925,Food,test@load-test.com
Product_05007,Test product description 5007,455.12,251,Sports,test@load-test.com
Product_05008,Test product description 5008,188.2,362,Food,test@load-test.com
Product_05009,Test product description 5009,731.91,307,Home,test@load-test.com
Product_05010,Test product description 5010,967.49,941,Food,test@load-test.com
Product_05011,Test product description 5011,100.58,511,Sports,test@load-test.com
Product_05012,Test product description 5012,915.8,205,Electronics,test@load-test.com
Product_05013,Test product description 5013,497.49,741,Sports,test@load-test.com
Product_05014,Test product description 5014,579.18,406,Toys,test@load-test.com
Product_05015,Test product description 5015,591.78,722,Beauty,test@load-test.com
Product_05016,Test product description 5016,136.86,168,Food,test@load-test.com
Product_05017,Test product description 5017,195.38,573,Toys,test@load-test.com
Product_05018,Test product description 5018,111.65,864,Sports,test@load-test.com
Product_05019,Test product description 5019,126.78,208,Toys,test@load-test.com
Product_05020,Test product description 5020,401.18,906,Home,test@load-test.com
Product_05021,Test product description 5021,991.12,285,Beauty,test@load-test.com
Product_05022,Test product description 5022,892.94,538,Clothing,test@load-test.com
Product_05023,Test product description 5023,781.34,294,Toys,test@load-test.com
Product_05024,Test product description 5024,70.25,255,Books,test@load-test.com
Product_05025,Test product description 5025,682.92,421,Food,test@load-test.com
Product_05026,Test product description 5026,100.79,288,Home,test@load-test.com
Product_05027,Test product description 5027,430.26,14,Clothing,test@load-test.com
Product_05028,Test product description 5028,879.04,899,Beauty,test@load-test.com
Product_05029,Test product description 5029,543.09,138,Clothing,test@load-test.com
Product_05030,Test product description 5030,563.38,592,Food,test@load-test.com
Product_05031,Test product description 5031,961.43,78,Home,test@load-test.com
Product_05032,Test product description 5032,100.13,421,Toys,test@load-test.com
Product_05033,Test product description 5033,435.81,385,Sports,test@load-test.com
Product_05034,Test product description 5034,486.43,424,Beauty,test@load-test.com
Product_05035,Test product description 5035,163.3,202,Books,test@load-test.com
Product_05036,Test product description 5036,292.86,902,Books,test@load-test.com
Product_05037,Test product description 5037,714.04,42,Home,test@load-test.com
Product_05038,Test product description 5038,19.94,789,Home,test@load-test.com
Product_05039,Test product description 5039,146.82,90,Toys,test@load-test.com
Product_05040,Test product description 5040,420.02,113,Electronics,test@load-test.com
Product_05041,Test product description 5041,203.15,660,Toys,test@load-test.com
Product_05042,Test product description 5042,313.69,423,Books,test@load-test.com
Product_05043,Test product description 5043,604.84,277,Toys,test@load-test.com
Product_05044,Test product description 5044,880.41,695,Books,test@load-test.com
Product_05045,Test product description 5045,773.11,458,Books,test@load-test.com
Product_05046,Test product description 5046,259.8,688,Sports,test@load-test.com
Product_05047,Test product description 5047,284.25,677,Food,test@load-test.com
Product_05048,Test product description 5048,188.81,139,Toys,test@load-test.com
Product_05049,Test product description 5049,292.4,376,Beauty,test@load-test.com
Product_05050,Test product description 5050,929.94,872,Sports,test@load-test.com
Product_05051,Test product description 5051,821.43,987,Toys,test@load-test.com
Product_05052,Test product description 5052,364.84,199,Food,test@load-test.com
Product_05053,Test product description 5053,852.47,221,Beauty,test@load-test.com
Product_05054,Test product description 5054,444.78,550,Books,test@load-test.com
Product_05055,Test product description 5055,216.68,283,Food,test@load-test.com
Product_05056,Test product description 5056,984.03,162,Clothing,test@load-test.com
Product_05057,Test product description 5057,212.23,915,Books,test@load-test.com
Product_05058,Test product description 5058,519.77,838,Electronics,test@load-test.com
Product_05059,Test product description 5059,669.84,532,Clothing,test@load-test.com
Product_05060,Test product description 5060,754.68,849,Home,test@load-test.com
Product_05061,Test product description 5061,751.29,504,Home,test@load-test.com
Product_05062,Test product description 5062,521.7,606,Clothing,test@load-test.com
Product_05063,Test product description 5063,509.21,598,Food,test@load-test.com
Product_05064,Test product description 5064,696.16,658,Food,test@load-test.com
Product_05065,Test product description 5065,567.3,918,Books,test@load-test.com
Product_05066,Test product description 5066,105.57,158,Food,test@load-test.com
Product_05067,Test product description 5067,36.58,425,Sports,test@load-test.com
Product_05068,Test product description 5068,551.78,675,Clothing,test@load-test.com
Product_05069,Test product description 5069,97.87,835,Books,test@load-test.com
Product_05070,Test product description 5070,447.31,292,Electronics,test@load-test.com
Product_05071,Test product description 5071,679.38,647,Sports,test@load-test.com
Product_05072,Test product description 5072,730.76,831,Toys,test@load-test.com
Product_05073,Test product description 5073,288.64,701,Home,test@load-test.com
Product_05074,Test product description 5074,25.44,865,Clothing,test@load-test.com
Product_05075,Test product description 5075,176.71,544,Electronics,test@load-test.com
Product_05076,Test product description 5076,343.0,664,Sports,test@load-test.com
Product_05077,Test product description 5077,960.72,280,Toys,test@load-test.com
Product_05078,Test product description 5078,881.13,498,Beauty,test@load-test.com
Product_05079,Test product description 5079,971.85,208,Toys,test@load-test.com
Product_05080,Test product description 5080,481.47,642,Food,test@load-test.com
Product_05081,Test product description 5081,174.57,410,Electronics,test@load-test.com
Product_05082,Test product description 5082,200.2,212,Food,test@load-test.com
Product_05083,Test product description 5083,771.02,595,Food,test@load-test.com
Product_05084,Test product description 5084,93.31,240,Clothing,test@load-test.com
Product_05085,Test product description 5085,723.19,771,Electronics,test@load-test.com
Product_05086,Test product description 5086,360.81,74,Books,test@load-test.com
